age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.1451563518451546,-0.6365356861492636,-0.8072018869834021,0.6828401951138422,-0.31733425146481464,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.27402639667243295,0.14977715414594733,0.8423682463315932,-0.7299082158187612,-0.28946300474086667,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0.1451563518451546,-0.632252936474453,-0.9778470731884017,-0.7299082158187612,-0.28388875539607705,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.08072132943151544,0.03842566260087396,1.3543038049465919,-0.7299082158187612,-0.3284827501543939,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7250715535679071,-0.6733673333526341,0.2735509589815948,1.389214400580144,-0.39537374229186906,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.499193872291237,-0.2288179171073024,0.3304326877165947,-0.7299082158187612,-0.31733425146481464,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.3368491636685462,1.4740033535973593,-0.5796749720434028,-0.7299082158187612,0.31255592449641034,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.3703238274639587,-0.6236874371248321,0.6717230601265937,1.389214400580144,-0.39537374229186906,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.9828116432224637,0.7356573096600261,-1.3760191743334005,-1.436282421285063,1.15426757555964,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.885804006773072,-0.15772427250544782,0.3873144164515945,-1.436282421285063,-0.30618575277523546,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.016286307017876273,-0.8840786173533115,-0.3521480571034034,-0.023534010352459483,-0.42324498901581703,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1.111681688049742,-0.6339660363443773,-0.010857684693404378,-0.7299082158187612,-0.37865099425750026,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.3703238274639587,-0.40869340344934413,1.0698951612715926,-0.023534010352459483,-0.37307674491271064,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.3703238274639587,-0.532893144018849,-0.3521480571034034,0.6828401951138422,-0.3340569994991835,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1.6915968897724944,-0.40098445403468513,1.581830719886591,-1.436282421285063,-0.3842252436022899,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.885804006773072,-0.955172261955166,-1.4897826318034002,-0.7299082158187612,-0.4065222409814483,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.433856800117938,-0.3889927549452157,0.5010778739215942,-0.7299082158187612,-0.35635399687834185,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.8213689843594328,0.8889797480182429,1.3543038049465919,-0.023534010352459483,-0.22814626194818102,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7895065759815463,-0.45409055000233556,-1.6035460892734,0.6828401951138422,0.7083276279764721,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
-0.8213689843594328,-0.5962778392060447,-0.23838459963340375,-0.7299082158187612,-0.35635399687834185,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7569339619457937,2.496723975942111,-0.40902978583840327,-0.023534010352459483,0.49650615287446714,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
1.1761167104633812,-0.6630887341330888,1.581830719886591,0.6828401951138422,-0.4176707396710275,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.1435440964276287,1.0782772836448675,-0.1815028708984039,-0.023534010352459483,0.028269207912140628,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.6924989395321546,-0.929475763906303,-0.9778470731884017,0.6828401951138422,-0.42324498901581703,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
-0.6280639171185154,-0.47893049811623656,0.3873144164515945,-0.7299082158187612,-0.36192824622313147,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False
1.1761167104633812,1.9039914209483355,0.04602404404159546,0.6828401951138422,0.1397541948079327,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.30588880505031957,3.104874429765204,-1.0347288019234016,-1.436282421285063,1.6002075231428083,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.5636288947048762,0.0332863629911013,0.8423682463315932,-1.436282421285063,-0.30618575277523546,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9502390291867112,0.23029284803238517,-1.4897826318034002,-0.7299082158187612,1.1375448275252715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.2079791188412679,-0.9740163605243324,1.581830719886591,0.6828401951138422,-0.45111623573976506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1.498291822531577,-0.4343899014982072,0.9561317038015928,-0.7299082158187612,-0.37865099425750026,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0472466656361028,-0.8095587730116085,-0.9209653444534018,-0.7299082158187612,-0.37307674491271064,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.30588880505031957,-0.4172589027989651,1.0698951612715926,-1.436282421285063,-0.37865099425750026,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.2079791188412679,-0.7735836757432002,-0.6934384295134024,1.389214400580144,-0.37865099425750026,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1.6915968897724944,0.3656277377563975,0.7854865175965934,-1.436282421285063,-0.256017508672129,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
-1.5945892533231028,-0.7076293307511182,-0.010857684693404378,1.389214400580144,-0.3897994929470795,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
0.7895065759815463,-0.6742238832875962,-0.6365567007784027,1.389214400580144,-0.35077974753355223,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.4347588498775979,-0.44980780032752504,-0.8072018869834021,-0.7299082158187612,-0.24486900998254985,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.4347588498775979,-0.5740075408970301,-0.29526632836840355,1.389214400580144,-0.3452054981887626,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.27402639667243295,1.4217538075646712,1.6955941773565908,-0.7299082158187612,-0.1947007658794434,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0472466656361028,-0.45494709993729765,-0.6365567007784027,1.389214400580144,-0.27831450605128744,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.272414141254907,-0.3461652581971105,-1.4897826318034002,-0.7299082158187612,0.38502116597867514,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
-0.3703238274639587,-0.7358954786048677,0.5579596026565941,-0.7299082158187612,-0.4120964903262379,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.499193872291237,0.20031360030871156,-0.1815028708984039,-0.023534010352459483,-0.17240376850028502,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8539415983951855,-0.8104153229465706,-0.9209653444534018,1.389214400580144,-0.37307674491271064,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7569339619457937,-0.28106746313999065,0.5010778739215942,-1.436282421285063,-0.3340569994991835,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3384614190860721,-0.9705901607844839,-0.23838459963340375,-0.023534010352459483,-0.4455419863949755,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
